Name,PreviousName,Version,Status,Category,Severity,ErrorMessage,Intent,Guidance,Description,DetailedDescription,Exclusions,CurrentSldSeverity,CurrentFisSeverity,RuleInFis,ChangeSummary
PrevUKPRN_01,,1,Active,Learner,Error,"The UKPRN is not valid


","To correct errors in the learners previous UKPRN


","Shows an invalid previous UKPRN in the learner record, this code will need to be amended to the correct UKPRN or removed from the learner record


","Shows an invalid previous UKPRN in the learner record


","If returned,  the UKPRN in previous year (

Learner.PrevUKPRN


 is known) must be a valid lookup on the UKPRN table

(error where <> valid lookup on the Org_PartnerUKPRN table)





",,Error,,N,"Version 1 - The rule has been rolled over from the previous year


"
Inconsistent UKPRN,,1,Active,File Level,Error,"The UKPRN in the file name does not match the provider's UKPRN in the Submit Learner Data service


","To ensure that files are submitted to the correct account by matching the submitted and service-held UKPRNs


","This rule triggers directly on upload to Submit learner data and is not included in your Rule violation report. Please ensure that the UKPRN in your file (or MIS application) matches the UKPRN of your Submit Learner Data account.  SLD service will compare that on the submitted file and error where they do not match.


","Creates an error if the Provider UKPRN in the SLD service does not match that on the submitted file


","This rule only runs in Submit Learner Data upon the submission of a file and creates an error if the Provider UKPRN in the SLD service does not match that on the submitted file


",,Error,N/A,N,
Namespace Mismatch,,1,Active,File Level,Error,"ILR submissions must use the correct namespace


","To ensure that files are submitted to the correct account by matching the submitted and service-held file Namespaces


","This rule triggers directly on upload to Submit learner data and is not included in your Rule violation report. Please ensure that the Namespace in your file submission matches the UKPRN of your Submit Learner Data account.  SLD service will compare that on the submitted file and error where they do not match.


",,"This rule runs in FIS and the Submit Learner Data service upon the submission of a file and creates an error where the namespace of the file does not match that of the schema.


",,Error,Error,Y,
Protected ZIP file,,1,Active,File Level,Error,"ZIP file is password protected and cannot be processed


","To ensure that files are submitted in the correct format and only encrypted to the specifications given in the ILR specification


","This rule triggers directly on upload to Submit learner data and is not included in your Rule violation report. Please ensure that your file submission is not password protected.  SLD service will error where the file submission is password protected.


","This rule creates an error where the submitted file is password protected


","This rule runs in FIS and through Submit Learner Data upon the submission of a ZIP file and creates an error where the file is password protected


",,Error,Error,Y,
ZIP_CORRUPT,,1,Active,File Level,Error,"Zip folder is corrupt or invalid


","To ensure that files are submitted in the correct format 


","This rule triggers directly on upload to Submit learner data and is not included in your Rule violation report. Ensure that your file submission is in the correct format. This may mean that the file is in a previous year format and will error in the SLD service.


",,"This rule runs in FIS and Submit Learner Data upon the submission of a ZIP file and fails where the file is corrupt or invalid.


","None


",Error,Error,Y,
ZIP_EMPTY,,1,Active,File Level,Error,"Zip folder must contain only one XML file


","To ensure that files are submitted in the correct format and that only one file is included in a single submission 


","This rule triggers directly on upload to Submit learner data and is not included in your Rule violation report. Please ensure that your file submission ZIP folder only contains only one file. This error will trigger where there is more than one file in the ZIP folder, or where the folder is empty.


",,"This rule runs in FIS and Submit Learner Data upon the submission of a ZIP folder and fails when the folder is empty or it contains more than one xml file.


",,Error,Error,Y,
ZIP_INCONSISTENT_FILENAME,,1,Active,File Level,Error,"Zip filename does not match the xml filename


","To ensure that when a ZIP folder is submitted to the service, the XML file within it has the same filename as the ZIP folder. 


","This rule triggers directly on upload to Submit learner data and is not included in your Rule violation report. Please ensure that your file submission ZIP folder and the XML file within it both have the same filename (extension excluded).


",,"This rule runs in FIS and Submit Learner Data upon the submission of a ZIP file and triggers when the filename of the xml file does not match the filename of the ZIP file (extension excluded).


",,Error,Error,Y,
Header_3,,1,Active,File Level,Error,"The UKPRN in the filename does not match the UKPRN in the Header


","This rule ensures that the UKPRN in the filename matches the organisation which has submitted the data


","Ensure that the UKPRN recorded in the exported XML file matches the UKPRN in the Submit Learner Data platform


",,"UKPRN must be same as in filename


",,Error,N/A,N,
Header_2,,1,Active,File Level,Error,"The file preparation date is after today's date


","This rule ensures that the data of the submitted file is not in the future, ILR files must be exported and then submitted to ensure that the data is correct.


","Export a new ILR file from your MIS system and then upload that file to the Submit Learner Data platform


",,"File preparation date must be on or before today's date


",,Error,Error,Y,
Filename_7,,1,Active,File Level,Error,"The file date/time is after today's date/time


","This rule ensures that the file submitted to the SLD platform has the same date as the date of upload, this is to ensure that correct files are submitted and there is no risk of incorrect data overwriting previous files. 


","Export a new file from the MIS system and upload it to the SLD platform


",,"The file date/time must be on or before today's date/time


",,Error,Error,Y,
Filename_6,,1,Active,File Level,Error,"The serial number must not be 00


","This is to ensure the serial number is in the mandatory format


","Ensure that the filename is correct in your MIS system


",,"Serial number must not be 00


",,Error,Error,Y,
Filename_8,,1,Active,File Level,Error,"The date/time of the file is earlier than a previous transmission for this collection


","To ensure that the uploaded file contains the most up to date data and does not duplicate an earlier upload


","Ensure that you export a new file from your MIS application for each SLD upload, so that the date/time of the file is greater than previous UKPRN and collection year uploads


",,"The date/time of the file must be greater than previous transmission with the same UKPRN and collection year


",,Error,Error,Y,
Filename_4,,1,Active,File Level,Error,"The year of collection is not the current year


","This rule ensures that the ILR file submitted is correct for the relevant return to ensure that previous years files cannot be uploaded to the active year.


","Ensure that the correct file is exported from the MIS system for the relevant year and upload it to the SLD platform.


",,"Year of collection must be current year


",,Error,Error,Y,
Entity_1,,1,Active,File Level,Error,"There are no valid learners in the the Learner record


","To ensure that when a File is submitted to the service, there is at least one learner record in the file. 


","This rule triggers directly on upload to Submit learner data and is not included in your Rule violation report. Please ensure that your file submission to Submit Learner Data has at least one learner record in the file.


",,"There must be at least one learner record in the Learner record space in your uploaded file


",,Error,Error,Y,"Version 1 - The rule has been rolled over from the previous year


"
Filename_5,,1,Active,File Level,Error,"The serial number is not a 2 digit number


","This rule ensures that the file serial number is a 2 digit number


","Check that the file upload serial number is a 2 digit number


",,"Serial number must be 2 digit numeric (starts at 01)


",,Error,Error,Y,
Filename_2,,1,Active,File Level,Error,"A file with the same UKPRN, collection year and date/time combination has been received before


","This rule ensures that duplicate files are not submitted to the SLD platform


","Export a new file with a new date and time stamp from your MIS system and then re-submit that file to the SLD platform


",,"A file with the same UKPRN, collection year and date/time combination must not have been received before


",,Error,Error,Y,
Filename_1,,1,Active,File Level,Error,"The filename is not in the correct format


","This rule ensures that the exported XML file is in the correct and so the file will be excepted by the SLD platform


","To clear this error you will need to export a new file from your MIS system ensuring the filename is in the following format  ILR-LLLLLLLL-YYYY-yyyymmdd-hhmmss-NN.XML 


",,"Filename must be in the correct format of ILR-LLLLLLLL-YYYY-yyyymmdd-hhmmss-NN.XML


",,Error,Error,Y,
